track_id,rank,label,score,is_true_label,true_labels
568,1,genre_12,0.679192,True,genre_12
568,2,genre_38,0.36889,False,genre_12
568,3,genre_25,0.34892,False,genre_12
568,4,genre_15,0.235148,False,genre_12
568,5,genre_10,0.228779,False,genre_12
982,1,genre_38,0.735213,True,genre_30|genre_38
982,2,genre_15,0.285773,False,genre_30|genre_38
982,3,genre_32,0.241977,False,genre_30|genre_38
982,4,genre_12,0.23723,False,genre_30|genre_38
982,5,genre_1,0.185203,False,genre_30|genre_38
984,1,genre_38,0.741622,True,genre_30|genre_38
984,2,genre_12,0.261479,False,genre_30|genre_38
984,3,genre_15,0.181492,False,genre_30|genre_38
984,4,genre_32,0.178634,False,genre_30|genre_38
984,5,genre_1,0.17649,False,genre_30|genre_38
988,1,genre_38,0.594619,True,genre_30|genre_38
988,2,genre_12,0.394691,False,genre_30|genre_38
988,3,genre_32,0.213852,False,genre_30|genre_38
988,4,genre_15,0.209278,False,genre_30|genre_38
988,5,genre_25,0.203839,False,genre_30|genre_38
1019,1,genre_38,0.778958,True,genre_32|genre_38
1019,2,genre_15,0.294912,False,genre_32|genre_38
1019,3,genre_12,0.246815,False,genre_32|genre_38
1019,4,genre_1235,0.240525,False,genre_32|genre_38
1019,5,genre_32,0.23974,True,genre_32|genre_38
1241,1,genre_38,0.618075,True,genre_32|genre_38
1241,2,genre_15,0.389395,False,genre_32|genre_38
1241,3,genre_32,0.284421,True,genre_32|genre_38
1241,4,genre_41,0.187416,False,genre_32|genre_38
1241,5,genre_1235,0.17719,False,genre_32|genre_38
1243,1,genre_38,0.710696,True,genre_32|genre_38
1243,2,genre_15,0.430729,False,genre_32|genre_38
1243,3,genre_1,0.262608,False,genre_32|genre_38
1243,4,genre_32,0.245118,True,genre_32|genre_38
1243,5,genre_41,0.215287,False,genre_32|genre_38
1247,1,genre_38,0.653502,True,genre_32|genre_38
1247,2,genre_12,0.22924,False,genre_32|genre_38
1247,3,genre_250,0.217658,False,genre_32|genre_38
1247,4,genre_32,0.195287,True,genre_32|genre_38
1247,5,genre_1,0.180334,False,genre_32|genre_38
1252,1,genre_38,0.658845,True,genre_32|genre_38
1252,2,genre_15,0.254057,False,genre_32|genre_38
1252,3,genre_250,0.212053,False,genre_32|genre_38
1252,4,genre_1,0.200421,False,genre_32|genre_38
1252,5,genre_32,0.199758,True,genre_32|genre_38
1260,1,genre_38,0.7053,True,genre_32|genre_38
1260,2,genre_1,0.306666,False,genre_32|genre_38
1260,3,genre_20,0.217332,False,genre_32|genre_38
1260,4,genre_12,0.186078,False,genre_32|genre_38
1260,5,genre_76,0.151785,False,genre_32|genre_38
1262,1,genre_38,0.794366,True,genre_32|genre_38
1262,2,genre_1,0.322309,False,genre_32|genre_38
1262,3,genre_250,0.257913,False,genre_32|genre_38
1262,4,genre_20,0.220458,False,genre_32|genre_38
1262,5,genre_32,0.209221,True,genre_32|genre_38
1268,1,genre_38,0.704839,True,genre_32|genre_38
1268,2,genre_15,0.387514,False,genre_32|genre_38
1268,3,genre_1,0.240581,False,genre_32|genre_38
1268,4,genre_32,0.219158,True,genre_32|genre_38
1268,5,genre_12,0.187819,False,genre_32|genre_38
1521,1,genre_38,0.740017,False,genre_12|genre_58
1521,2,genre_12,0.304015,True,genre_12|genre_58
1521,3,genre_1,0.285617,False,genre_12|genre_58
1521,4,genre_32,0.215075,False,genre_12|genre_58
1521,5,genre_41,0.188238,False,genre_12|genre_58
1525,1,genre_38,0.6657,False,genre_12|genre_58
1525,2,genre_15,0.261947,False,genre_12|genre_58
1525,3,genre_12,0.247587,True,genre_12|genre_58
1525,4,genre_32,0.194955,False,genre_12|genre_58
1525,5,genre_41,0.186977,False,genre_12|genre_58
1579,1,genre_38,0.724727,True,genre_30|genre_38
1579,2,genre_1,0.218849,False,genre_30|genre_38
1579,3,genre_30,0.205701,True,genre_30|genre_38
1579,4,genre_27,0.170545,False,genre_30|genre_38
1579,5,genre_12,0.168754,False,genre_30|genre_38
1583,1,genre_38,0.711802,True,genre_30|genre_38
1583,2,genre_20,0.20993,False,genre_30|genre_38
1583,3,genre_12,0.193554,False,genre_30|genre_38
1583,4,genre_1,0.192802,False,genre_30|genre_38
1583,5,genre_27,0.163074,False,genre_30|genre_38
1589,1,genre_38,0.769544,True,genre_30|genre_38
1589,2,genre_1,0.319619,False,genre_30|genre_38
1589,3,genre_12,0.247737,False,genre_30|genre_38
1589,4,genre_32,0.247175,False,genre_30|genre_38
1589,5,genre_41,0.208728,False,genre_30|genre_38
1633,1,genre_38,0.815381,True,genre_32|genre_38
1633,2,genre_1,0.274531,False,genre_32|genre_38
1633,3,genre_15,0.24577,False,genre_32|genre_38
1633,4,genre_32,0.234577,True,genre_32|genre_38
1633,5,genre_41,0.195607,False,genre_32|genre_38
1867,1,genre_15,0.435673,True,genre_5|genre_15
1867,2,genre_38,0.432134,False,genre_5|genre_15
1867,3,genre_12,0.283678,False,genre_5|genre_15
1867,4,genre_1235,0.181781,False,genre_5|genre_15
1867,5,genre_25,0.162008,False,genre_5|genre_15
1871,1,genre_38,0.50286,False,genre_5|genre_15
1871,2,genre_15,0.474476,True,genre_5|genre_15
1871,3,genre_12,0.218859,False,genre_5|genre_15
1871,4,genre_1235,0.209178,False,genre_5|genre_15
1871,5,genre_10,0.15411,False,genre_5|genre_15
1873,1,genre_21,0.381599,False,genre_5|genre_15
1873,2,genre_15,0.304394,True,genre_5|genre_15
1873,3,genre_12,0.262919,False,genre_5|genre_15
1873,4,genre_2,0.252763,False,genre_5|genre_15
1873,5,genre_38,0.228258,False,genre_5|genre_15
1875,1,genre_38,0.758574,False,genre_15
1875,2,genre_15,0.389575,True,genre_15
1875,3,genre_12,0.243924,False,genre_15
1875,4,genre_32,0.231191,False,genre_15
1875,5,genre_1,0.22994,False,genre_15
1879,1,genre_38,0.614318,False,genre_15
1879,2,genre_15,0.449492,True,genre_15
1879,3,genre_1235,0.390416,False,genre_15
1879,4,genre_12,0.235773,False,genre_15
1879,5,genre_107,0.19123,False,genre_15
1880,1,genre_15,0.74299,True,genre_15
1880,2,genre_21,0.495523,False,genre_15
1880,3,genre_38,0.35566,False,genre_15
1880,4,genre_10,0.195776,False,genre_15
1880,5,genre_32,0.163197,False,genre_15
1881,1,genre_15,0.579092,True,genre_15
1881,2,genre_38,0.568127,False,genre_15
1881,3,genre_21,0.290316,False,genre_15
1881,4,genre_10,0.160071,False,genre_15
1881,5,genre_12,0.159626,False,genre_15
2101,1,genre_38,0.534717,True,genre_22|genre_38
2101,2,genre_15,0.49278,False,genre_22|genre_38
2101,3,genre_21,0.344181,False,genre_22|genre_38
2101,4,genre_12,0.196648,False,genre_22|genre_38
2101,5,genre_32,0.188912,False,genre_22|genre_38
2113,1,genre_38,0.674275,True,genre_22|genre_38
2113,2,genre_15,0.466986,False,genre_22|genre_38
2113,3,genre_1235,0.342278,False,genre_22|genre_38
2113,4,genre_17,0.193676,False,genre_22|genre_38
2113,5,genre_5,0.187292,False,genre_22|genre_38
2114,1,genre_38,0.819116,True,genre_22|genre_38
2114,2,genre_1,0.310307,False,genre_22|genre_38
2114,3,genre_41,0.225645,False,genre_22|genre_38
2114,4,genre_32,0.223755,False,genre_22|genre_38
2114,5,genre_247,0.169822,False,genre_22|genre_38
3280,1,genre_38,0.570979,False,genre_10|genre_12|genre_27
3280,2,genre_17,0.334425,False,genre_10|genre_12|genre_27
3280,3,genre_12,0.321083,True,genre_10|genre_12|genre_27
3280,4,genre_27,0.203748,True,genre_10|genre_12|genre_27
3280,5,genre_10,0.188305,True,genre_10|genre_12|genre_27
3595,1,genre_12,0.769668,True,genre_12
3595,2,genre_25,0.360968,False,genre_12
3595,3,genre_38,0.262258,False,genre_12
3595,4,genre_10,0.236556,False,genre_12
3595,5,genre_17,0.202926,False,genre_12
4279,1,genre_38,0.727336,True,genre_15|genre_32|genre_38|genre_42
4279,2,genre_1,0.227189,False,genre_15|genre_32|genre_38|genre_42
4279,3,genre_250,0.218286,False,genre_15|genre_32|genre_38|genre_42
4279,4,genre_32,0.213639,True,genre_15|genre_32|genre_38|genre_42
4279,5,genre_15,0.204179,True,genre_15|genre_32|genre_38|genre_42
4827,1,genre_12,0.689366,True,genre_12|genre_15|genre_25|genre_89
4827,2,genre_38,0.383706,False,genre_12|genre_15|genre_25|genre_89
4827,3,genre_25,0.329415,True,genre_12|genre_15|genre_25|genre_89
4827,4,genre_15,0.189413,True,genre_12|genre_15|genre_25|genre_89
4827,5,genre_45,0.151797,False,genre_12|genre_15|genre_25|genre_89
5060,1,genre_38,0.552132,False,genre_12
5060,2,genre_12,0.442349,True,genre_12
5060,3,genre_1,0.227083,False,genre_12
5060,4,genre_17,0.186937,False,genre_12
5060,5,genre_15,0.182562,False,genre_12
5061,1,genre_38,0.513323,False,genre_12
5061,2,genre_15,0.333702,False,genre_12
5061,3,genre_12,0.314825,True,genre_12
5061,4,genre_1235,0.252207,False,genre_12
5061,5,genre_10,0.212577,False,genre_12
5062,1,genre_12,0.572025,True,genre_12
5062,2,genre_38,0.421358,False,genre_12
5062,3,genre_10,0.275199,False,genre_12
5062,4,genre_15,0.246191,False,genre_12
5062,5,genre_25,0.233943,False,genre_12
5279,1,genre_38,0.440865,False,genre_12
5279,2,genre_17,0.438466,False,genre_12
5279,3,genre_12,0.377662,True,genre_12
5279,4,genre_27,0.2506,False,genre_12
5279,5,genre_2,0.231123,False,genre_12
5280,1,genre_38,0.567893,False,genre_12
5280,2,genre_12,0.38757,True,genre_12
5280,3,genre_17,0.245802,False,genre_12
5280,4,genre_1,0.236106,False,genre_12
5280,5,genre_15,0.233311,False,genre_12
5474,1,genre_12,0.602157,True,genre_12|genre_27
5474,2,genre_38,0.370775,False,genre_12|genre_27
5474,3,genre_25,0.332865,False,genre_12|genre_27
5474,4,genre_10,0.234727,False,genre_12|genre_27
5474,5,genre_17,0.164332,False,genre_12|genre_27
5481,1,genre_38,0.707867,False,genre_12|genre_27
5481,2,genre_1,0.274304,False,genre_12|genre_27
5481,3,genre_12,0.255835,True,genre_12|genre_27
5481,4,genre_17,0.222415,False,genre_12|genre_27
5481,5,genre_20,0.187668,False,genre_12|genre_27
5513,1,genre_38,0.572893,False,genre_12|genre_27
5513,2,genre_20,0.251332,False,genre_12|genre_27
5513,3,genre_12,0.223457,True,genre_12|genre_27
5513,4,genre_1,0.216934,False,genre_12|genre_27
5513,5,genre_2,0.213738,False,genre_12|genre_27
5567,1,genre_17,0.5564,False,genre_12|genre_27
5567,2,genre_38,0.449875,False,genre_12|genre_27
5567,3,genre_12,0.372746,True,genre_12|genre_27
5567,4,genre_103,0.29051,False,genre_12|genre_27
5567,5,genre_250,0.192967,False,genre_12|genre_27
6888,1,genre_38,0.869792,True,genre_1|genre_12|genre_15|genre_26|genre_38|genre_47|genre_113
6888,2,genre_1235,0.349362,False,genre_1|genre_12|genre_15|genre_26|genre_38|genre_47|genre_113
6888,3,genre_1,0.301106,True,genre_1|genre_12|genre_15|genre_26|genre_38|genre_47|genre_113
6888,4,genre_15,0.27433,True,genre_1|genre_12|genre_15|genre_26|genre_38|genre_47|genre_113
6888,5,genre_250,0.274174,False,genre_1|genre_12|genre_15|genre_26|genre_38|genre_47|genre_113
7462,1,genre_38,0.569579,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
7462,2,genre_12,0.450109,True,genre_12|genre_21|genre_25|genre_32|genre_38|genre_100
