track_id,split,subset,genre_top,title,audio_path,audio_exists,genre_1,genre_2,genre_3,genre_4,genre_5,genre_6,genre_7,genre_8,genre_9,genre_10,genre_11,genre_12,genre_13,genre_14,genre_15,genre_16,genre_17,genre_18,genre_19,genre_20,genre_21,genre_22,genre_25,genre_26,genre_27,genre_30,genre_31,genre_32,genre_33,genre_36,genre_37,genre_38,genre_41,genre_42,genre_43,genre_45,genre_46,genre_47,genre_49,genre_53,genre_58,genre_63,genre_64,genre_65,genre_66,genre_70,genre_71,genre_74,genre_76,genre_77,genre_79,genre_81,genre_83,genre_85,genre_86,genre_88,genre_89,genre_90,genre_92,genre_94,genre_97,genre_98,genre_100,genre_101,genre_102,genre_103,genre_107,genre_109,genre_111,genre_113,genre_117,genre_118,genre_125,genre_130,genre_137,genre_138,genre_166,genre_167,genre_169,genre_170,genre_171,genre_172,genre_177,genre_179,genre_180,genre_181,genre_182,genre_183,genre_184,genre_185,genre_186,genre_187,genre_188,genre_214,genre_224,genre_232,genre_236,genre_240,genre_247,genre_250,genre_267,genre_286,genre_296,genre_297,genre_311,genre_314,genre_322,genre_337,genre_359,genre_360,genre_361,genre_362,genre_378,genre_400,genre_401,genre_404,genre_428,genre_439,genre_440,genre_441,genre_442,genre_443,genre_444,genre_456,genre_468,genre_491,genre_495,genre_502,genre_504,genre_514,genre_524,genre_538,genre_539,genre_542,genre_567,genre_580,genre_602,genre_619,genre_651,genre_659,genre_693,genre_695,genre_741,genre_763,genre_810,genre_811,genre_906,genre_1156,genre_1193,genre_1235,candidate_label_count,true_candidate_labels,true_labels,features_available
568,test,large,Rock,Disconnect,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000568.mp3,True,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['genre_12'],['genre_12'],True
982,test,large,Experimental,Track 05,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000982.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_30', 'genre_38']","['genre_30', 'genre_38']",True
984,test,large,Experimental,Track 07,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000984.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_30', 'genre_38']","['genre_30', 'genre_38']",True
988,test,large,Experimental,Track 11,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\000\000988.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_30', 'genre_38']","['genre_30', 'genre_38']",True
1019,test,large,Experimental,Kraftwork,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001019.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
1241,test,large,Experimental,Sevente Seven,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001241.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
1243,test,large,Experimental,Various Cut Lazerdiscs,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001243.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
1247,test,large,Experimental,Rejerks 02,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001247.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
1252,test,large,Experimental,Rejerks 03,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001252.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
1260,test,large,Experimental,Rejerks 05,E:\SCHOOL\Masters\Capstone_FMA_Project\data\raw\audio\fma_large\001\001260.mp3,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"['genre_32', 'genre_38']","['genre_32', 'genre_38']",True
